method,horizon,fold_id,rows,events,onsets,transition_auc,transition_pr_auc,onset_auc,base_rate
adaptive_v2,1,1,188,86,11,0.6543547651618787,0.6228528189818879,0.38146167557932265,0.4574468085106383
adaptive_v2,1,2,1022,89,43,0.7612028372894011,0.28477194847681236,0.7187367581445201,0.08708414872798434
adaptive_v2,1,3,844,84,39,0.7888314536340852,0.4061171866766467,0.6893724696356275,0.0995260663507109
adaptive_v2,1,6,1212,62,31,0.7863394109396914,0.1685453643396813,0.7474894810659186,0.05115511551155116
adaptive_v2,1,7,951,110,51,0.781526321478759,0.3787433618678701,0.7035275465715418,0.1156677181913775
adaptive_v2,1,8,1144,48,17,0.8339606143552312,0.3309245704564002,0.6353048518677544,0.04195804195804196
adaptive_v2,1,9,1197,46,26,0.8532278170211158,0.24733453435826847,0.7872752790215866,0.03842940685045948
adaptive_v2,2,1,188,91,11,0.576753143763453,0.6028320480850166,0.5773195876288659,0.48404255319148937
adaptive_v2,2,2,1010,90,43,0.7589975845410628,0.3095672915623094,0.7046511627906977,0.0891089108910891
adaptive_v2,2,3,862,99,39,0.8162225134702199,0.4552781675954391,0.7285680680176093,0.1148491879350348
adaptive_v2,2,6,1209,61,31,0.79328268692523,0.1624485584025724,0.7905754748791728,0.050454921422663356
adaptive_v2,2,7,967,141,51,0.7146463345525733,0.38358767248835784,0.6305606988558136,0.14581178903826267
adaptive_v2,2,8,1129,48,17,0.7469164353993216,0.19403357652985312,0.5659792131468684,0.042515500442869794
adaptive_v2,2,9,1204,53,26,0.820697342753635,0.22414777616868686,0.7440352870413687,0.04401993355481727
adaptive_v2,3,1,198,103,11,0.6153295861011753,0.6483442406465828,0.4583732057416268,0.5202020202020202
adaptive_v2,3,2,1005,96,43,0.7078291162449578,0.2553315476225677,0.6178013150152225,0.0955223880597015
adaptive_v2,3,3,879,115,39,0.8097541543364444,0.44613746388687936,0.7066049134111961,0.13083048919226395
adaptive_v2,3,6,1208,68,31,0.7924664602683179,0.17686137958402653,0.7839275608375779,0.056291390728476824
adaptive_v2,3,7,984,166,51,0.6624443986213804,0.3478059832390376,0.6157773622896592,0.16869918699186992
adaptive_v2,3,8,1111,46,17,0.800081649316187,0.22005382440203117,0.7375310687655344,0.041404140414041404
adaptive_v2,3,9,1207,65,26,0.8108716152498989,0.24591906374536734,0.6787013336925771,0.053852526926263466
adaptive_v2,4,1,217,125,11,0.5943478260869566,0.6468812617953252,0.5622529644268774,0.576036866359447
adaptive_v2,4,2,994,119,43,0.7032797118847539,0.3019126445763104,0.6455016611295681,0.11971830985915492
adaptive_v2,4,3,896,136,39,0.8048181114551084,0.5329155397406703,0.7026315789473684,0.15178571428571427
adaptive_v2,4,6,1208,73,31,0.7890893730010259,0.24094754436166813,0.7831746482876226,0.060430463576158944
adaptive_v2,4,7,1001,199,51,0.647865261469442,0.3943385507558482,0.5896288690039607,0.19880119880119881
adaptive_v2,4,8,1096,43,17,0.7070496256542769,0.1346442907504223,0.6174794704206469,0.03923357664233577
adaptive_v2,4,9,1207,66,26,0.8266140812153082,0.2847315498089297,0.7590507651857346,0.05468102734051367
adaptive_v2,6,1,251,153,7,0.5669267707082833,0.6740457059630924,0.5116618075801749,0.6095617529880478
adaptive_v2,6,2,972,128,37,0.6077736226303317,0.24382490183004457,0.47287690534136034,0.13168724279835392
adaptive_v2,6,3,930,179,36,0.7814310900177789,0.5413386289784231,0.6450658381417369,0.1924731182795699
