method,horizon,transition_auc,transition_pr_auc,onset_auc,base_rate
adaptive_v2,1,0.7799204599828803,0.3484699693082239,0.6661668659837531,0.12732390087153767
adaptive_v2,2,0.7467880059150708,0.3331278701188908,0.6773842131943423,0.13868611378231804
adaptive_v2,3,0.7426824257340517,0.3343505004466418,0.6569595371076277,0.1524003060735196
adaptive_v2,4,0.7247234272524102,0.3623387688270249,0.6656742796288254,0.17152673669493193
adaptive_v2,6,0.7055028369156959,0.36017045811043685,0.6206634678604653,0.19196294468343525
adaptive_v2,8,0.680848115970254,0.35997612928793726,0.6048325922604904,0.2162472025271669
adaptive_v2,10,0.6452150726299113,0.34890345586855026,0.5989326183645786,0.23080784414770875
adaptive_v2,12,0.6515707819610176,0.3736881178542619,0.5803679208721281,0.24730916931094513
chronos2,1,0.8006202930462265,0.36297622585274214,0.6745545998465295,0.12732390087153767
chronos2,2,0.771565138246301,0.3438969365965439,0.6606559918349821,0.13868611378231804
chronos2,3,0.7545597173294885,0.33293532687866695,0.6444778024033584,0.1524003060735196
chronos2,4,0.7308047857261305,0.34689425380275335,0.6440370692127467,0.17152673669493193
chronos2,6,0.714075665940567,0.36247125855281553,0.6127487997115518,0.19196294468343525
chronos2,8,0.6851501527106796,0.3523953300472692,0.6074406867172863,0.2162472025271669
chronos2,10,0.6684368482647464,0.3438046719900115,0.57340529547568,0.23080784414770875
chronos2,12,0.6599011122997459,0.3546087982584676,0.5824113781700413,0.24730916931094513
chronos2_climate,1,0.8039544537592114,0.3728798980332977,0.6817544324905895,0.12732390087153767
chronos2_climate,2,0.7800191904969929,0.3582598096417569,0.6737709415649556,0.13868611378231804
chronos2_climate,3,0.7699662017680265,0.35452707831831803,0.6684524557687812,0.1524003060735196
chronos2_climate,4,0.7528910097677963,0.38006905658469486,0.6688849579379825,0.17152673669493193
chronos2_climate,6,0.7332544131672842,0.3758150062648431,0.642277756002181,0.19196294468343525
chronos2_climate,8,0.7111229744858402,0.36856346456839384,0.6338379497723272,0.2162472025271669
chronos2_climate,10,0.6935241682830332,0.36365709558771814,0.5962391423232194,0.23080784414770875
chronos2_climate,12,0.682694034794682,0.3769953351917371,0.6000922381517426,0.24730916931094513
chronos2_ft,1,0.7958983834057707,0.3495860756476907,0.6802365360501079,0.12732390087153767
chronos2_ft,2,0.7718161457633965,0.3519811531869806,0.6616919538121453,0.13868611378231804
chronos2_ft,3,0.7608028169050991,0.3423858893324133,0.6516711398311577,0.1524003060735196
chronos2_ft,4,0.7468080764954224,0.3706079995728956,0.6619502732008166,0.17152673669493193
chronos2_ft,6,0.7324520289114779,0.38408346520769976,0.6353859704057155,0.19196294468343525
chronos2_ft,8,0.7093970982000096,0.37974198908911155,0.6411152880083881,0.2162472025271669
chronos2_ft,10,0.6964008699193637,0.37073489941873833,0.6097757620913163,0.23080784414770875
chronos2_ft,12,0.6865693749928388,0.37678726330800844,0.6143390372143699,0.24730916931094513
chronos2_joint,1,0.8147770628661528,0.3965012285536719,0.6805728003054293,0.12732390087153767
chronos2_joint,2,0.7835035576896774,0.36293445923872014,0.6651016666339011,0.13868611378231804
chronos2_joint,3,0.7648969685676106,0.3642476983184265,0.6483639396526074,0.1524003060735196
chronos2_joint,4,0.7450070459556363,0.3735867581235418,0.6548011671421661,0.17152673669493193
