comparison,horizon,metric,delta,t,p,wilcoxon_p,wins,n
GRU: climate shuffled,1,mae,0.009114443506832057,0.023022533974432217,0.9823788595467571,0.296875,1,7
GRU: climate shuffled,1,peak_mae,0.5394230845054112,0.911729221861599,0.39706268898868824,0.296875,1,7
GRU: climate shuffled,2,mae,1.028694915045579,2.0872220964004398,0.08191238358402017,0.03125,1,7
GRU: climate shuffled,2,peak_mae,1.5681604813270715,2.5246045639711414,0.04500633718702866,0.03125,1,7
GRU: climate shuffled,3,mae,1.9687886038966536,2.267597241449787,0.06387811622066975,0.03125,1,7
GRU: climate shuffled,3,peak_mae,4.128505631137321,2.3328831162900174,0.05840983888526179,0.03125,1,7
GRU: climate shuffled,4,mae,1.909062208316753,2.104763197676585,0.07994946599301711,0.078125,2,7
GRU: climate shuffled,4,peak_mae,3.8642771813063064,3.218162377950505,0.018179186278378306,0.03125,1,7
GRU: climate shuffled,6,mae,1.142844921053245,1.8436404795131518,0.11479750926306649,0.296875,3,7
GRU: climate shuffled,6,peak_mae,2.7478178826073263,1.7562844324581641,0.12955946068055665,0.109375,2,7
GRU: climate shuffled,8,mae,1.4965961494131683,1.394311750436252,0.21266605237448918,0.15625,2,7
GRU: climate shuffled,8,peak_mae,2.8068379137759756,2.7061782871313484,0.03528488028184368,0.078125,2,7
GRU: climate shuffled,10,mae,2.285540423427841,1.77762077375461,0.12579023067716205,0.21875,2,7
GRU: climate shuffled,10,peak_mae,4.671587199956042,1.907282075662067,0.10510325256279944,0.109375,2,7
GRU: climate shuffled,12,mae,2.459533827646198,1.7798549370621681,0.12540182327101548,0.109375,1,7
GRU: climate shuffled,12,peak_mae,4.121489089739787,2.7888907064199038,0.03162376669812572,0.046875,1,7
LightGBM: climate removed,1,mae,0.4034509086256937,1.6771292218569396,0.14452952681032044,0.03125,1,7
LightGBM: climate removed,1,peak_mae,0.753942870014115,2.447390641448305,0.04996749746980447,0.078125,2,7
LightGBM: climate removed,2,mae,0.6378435698331931,1.9578848290448123,0.09798203965972811,0.015625,0,7
LightGBM: climate removed,2,peak_mae,1.4048670582194238,3.2380769805607565,0.01772964973417679,0.015625,0,7
LightGBM: climate removed,3,mae,0.45629067915986177,3.3996122416840993,0.01450285085581012,0.015625,0,7
LightGBM: climate removed,3,peak_mae,0.897711474847265,3.037253851131979,0.022883488274489293,0.015625,0,7
LightGBM: climate removed,4,mae,0.6303205939386787,2.0564433441988554,0.08547620902585147,0.078125,2,7
LightGBM: climate removed,4,peak_mae,1.4635329613681383,1.918497657362413,0.1034814611899733,0.15625,2,7
LightGBM: climate removed,6,mae,0.662533100106842,1.8279639043446976,0.1173186526657718,0.109375,2,7
LightGBM: climate removed,6,peak_mae,1.1423309504031767,1.383462175369751,0.2157964837344101,0.21875,2,7
LightGBM: climate removed,8,mae,0.4665110379721616,1.3412410411323792,0.22838028227348617,0.296875,3,7
LightGBM: climate removed,8,peak_mae,0.33629825568700056,0.3824742480367417,0.7152912795062011,0.8125,3,7
