method,horizon,fold_id,auc,events,sensitivity,precision,false_alarm_rate
adaptive_v2,1,1,0.8945531939537846,1114,0.874326750448833,0.951171875,0.26881720430107525
adaptive_v2,1,2,0.8872208609306954,273,0.6813186813186813,0.6690647482014388,0.08958130477117819
adaptive_v2,1,3,0.9477772905278616,476,0.7857142857142857,0.9468354430379747,0.025485436893203883
adaptive_v2,1,6,0.8566926214312198,116,0.3017241379310345,0.6730769230769231,0.014061207609594707
adaptive_v2,1,7,0.8870376413793509,363,0.6170798898071626,0.7777777777777778,0.06830309498399147
adaptive_v2,1,8,0.922884012539185,145,0.6413793103448275,0.6838235294117647,0.03722943722943723
adaptive_v2,1,9,0.9158413833937595,103,0.44660194174757284,0.7076923076923077,0.015873015873015872
adaptive_v2,2,1,0.8470734155711279,1114,0.5978456014362658,0.9794117647058823,0.07526881720430108
adaptive_v2,2,2,0.879345581390372,273,0.6666666666666666,0.6431095406360424,0.09834469328140215
adaptive_v2,2,3,0.946199110712246,476,0.7394957983193278,0.9312169312169312,0.03155339805825243
adaptive_v2,2,6,0.8620190525084852,116,0.3706896551724138,0.5180722891566265,0.033085194375516956
adaptive_v2,2,7,0.8348606860297944,363,0.5922865013774105,0.7337883959044369,0.0832443970117396
adaptive_v2,2,8,0.891082251082251,145,0.6689655172413793,0.5950920245398773,0.05714285714285714
adaptive_v2,2,9,0.8880129125402503,103,0.47572815533980584,0.6125,0.025898078529657476
adaptive_v2,3,1,0.8524111503638926,1114,0.7064631956912029,0.9644607843137255,0.15591397849462366
adaptive_v2,3,2,0.8533157851560967,273,0.6593406593406593,0.6293706293706294,0.10321324245374879
adaptive_v2,3,3,0.9345042628701966,476,0.6953781512605042,0.9350282485875706,0.027912621359223302
adaptive_v2,3,6,0.8444211517070249,116,0.3103448275862069,0.48,0.03225806451612903
adaptive_v2,3,7,0.7934384104947799,363,0.5564738292011019,0.696551724137931,0.09391675560298826
adaptive_v2,3,8,0.9063561725630691,145,0.6275862068965518,0.5833333333333334,0.05627705627705628
adaptive_v2,3,9,0.8549204727027926,103,0.3300970873786408,0.5396825396825397,0.02422723475355054
adaptive_v2,4,1,0.8415715912820216,1114,0.7235188509874326,0.9583828775267539,0.1881720430107527
adaptive_v2,4,2,0.8093633079027431,273,0.5641025641025641,0.5347222222222222,0.13047711781888996
adaptive_v2,4,3,0.9248312188953252,476,0.6512605042016807,0.9309309309309309,0.027912621359223302
adaptive_v2,4,6,0.8303742049570748,116,0.33620689655172414,0.4482758620689655,0.03970223325062035
adaptive_v2,4,7,0.7451334926837013,363,0.5068870523415978,0.6174496644295302,0.12166488794023479
adaptive_v2,4,8,0.8836035229138678,145,0.6551724137931034,0.5555555555555556,0.0658008658008658
adaptive_v2,4,9,0.863526129238955,103,0.36893203883495146,0.475,0.03508771929824561
adaptive_v2,6,1,0.7927863361711164,1114,0.59245960502693,0.9606986899563319,0.14516129032258066
adaptive_v2,6,2,0.7464466724447251,273,0.5384615384615384,0.4803921568627451,0.15481986368062317
adaptive_v2,6,3,0.8968599575752632,476,0.707983193277311,0.8575063613231552,0.06796116504854369
adaptive_v2,6,6,0.7995564872650524,116,0.3103448275862069,0.3956043956043956,0.045492142266335814
adaptive_v2,6,7,0.7282576419085588,363,0.41046831955922863,0.6081632653061224,0.10245464247598719
adaptive_v2,6,8,0.8707090610538887,145,0.6620689655172414,0.4752475247524752,0.09177489177489177
adaptive_v2,6,9,0.7930830312026019,103,0.32038834951456313,0.3626373626373626,0.04845446950710108
adaptive_v2,8,1,0.7330891295534835,1114,0.5709156193895871,0.9380530973451328,0.22580645161290322
adaptive_v2,8,2,0.7038424088083289,273,0.5091575091575091,0.42901234567901236,0.1801363193768257
adaptive_v2,8,3,0.8704885473606918,476,0.6659663865546218,0.8255208333333334,0.08131067961165049
adaptive_v2,8,6,0.7254071475428538,116,0.1810344827586207,0.3181818181818182,0.03722084367245657
adaptive_v2,8,7,0.7311212444616927,363,0.4049586776859504,0.592741935483871,0.10779082177161152
adaptive_v2,8,8,0.7652425735184356,145,0.5517241379310345,0.3305785123966942,0.14025974025974025
adaptive_v2,8,9,0.772116375080095,103,0.2815533980582524,0.29,0.059314954051796154
adaptive_v2,10,1,0.7118443659388815,1114,0.5771992818671454,0.9318840579710145,0.25268817204301075
adaptive_v2,10,2,0.6410078075121892,273,0.4652014652014652,0.3746312684365782,0.20642648490749757
adaptive_v2,10,3,0.8480791588480052,476,0.6449579831932774,0.7655860349127181,0.11407766990291263
adaptive_v2,10,6,0.6882362168791535,116,0.11206896551724138,0.34210526315789475,0.0206782464846981
adaptive_v2,10,7,0.6701667886784798,363,0.2837465564738292,0.5228426395939086,0.10032017075773746
adaptive_v2,10,8,0.6785430661292731,145,0.33793103448275863,0.2832369942196532,0.10735930735930736
adaptive_v2,10,9,0.7239376759049728,103,0.2815533980582524,0.2396694214876033,0.07685881370091896
adaptive_v2,12,1,0.6366768981293798,1114,0.38150807899461403,0.9259259259259259,0.1827956989247312
adaptive_v2,12,2,0.6743243773428779,273,0.4249084249084249,0.4566929133858268,0.13437195715676728
adaptive_v2,12,3,0.816077037611161,476,0.5819327731092437,0.7213541666666666,0.12985436893203883
adaptive_v2,12,6,0.6551153703545249,116,0.11206896551724138,0.28888888888888886,0.026468155500413565
adaptive_v2,12,7,0.5942284002340275,363,0.1790633608815427,0.3532608695652174,0.12700106723585913
adaptive_v2,12,8,0.7077951933124347,145,0.36551724137931035,0.29120879120879123,0.11168831168831168
adaptive_v2,12,9,0.7204094378340674,103,0.3300970873786408,0.23129251700680273,0.09440267335004177
chronos2,1,1,0.901705565529623,1114,0.9030520646319569,0.9401869158878504,0.34408602150537637
chronos2,1,2,0.9085604431271422,273,0.6923076923076923,0.73828125,0.06523855890944498
chronos2,1,3,0.9439325487476544,476,0.773109243697479,0.9387755102040817,0.02912621359223301
chronos2,1,6,0.8639157468412196,116,0.3620689655172414,0.56,0.02729528535980149
chronos2,1,7,0.8850266514960412,363,0.6363636363636364,0.7674418604651163,0.07470651013874066
chronos2,1,8,0.9271533064636512,145,0.6275862068965518,0.6453900709219859,0.04329004329004329
chronos2,1,9,0.9142516485388228,103,0.4368932038834951,0.6617647058823529,0.01921470342522974
chronos2,2,1,0.8856199687264724,1114,0.8770197486535009,0.9439613526570049,0.3118279569892473
chronos2,2,2,0.8916043385371526,273,0.6776556776556777,0.6981132075471698,0.07789678675754626
chronos2,2,3,0.9356311699437057,476,0.7142857142857143,0.9340659340659341,0.02912621359223301
chronos2,2,6,0.8662759191124041,116,0.3620689655172414,0.6086956521739131,0.022332506203473945
chronos2,2,7,0.833940452355122,363,0.559228650137741,0.7435897435897436,0.07470651013874066
chronos2,2,8,0.917295118674429,145,0.6689655172413793,0.6258064516129033,0.050216450216450215
chronos2,2,9,0.886212294490271,103,0.3592233009708738,0.6065573770491803,0.020050125313283207
chronos2,3,1,0.8553695874597016,1114,0.8411131059245961,0.9426559356136821,0.3064516129032258
chronos2,3,2,0.8658884121396293,273,0.6373626373626373,0.6420664206642066,0.09444985394352483
chronos2,3,3,0.9165629844170678,476,0.6659663865546218,0.9296187683284457,0.02912621359223301
chronos2,3,6,0.8497333219246456,116,0.35344827586206895,0.5694444444444444,0.02564102564102564
chronos2,3,7,0.7948261111160112,363,0.47107438016528924,0.684,0.08431163287086446
chronos2,3,8,0.913402000298552,145,0.6689655172413793,0.5914634146341463,0.05800865800865801
chronos2,3,9,0.8575402908565913,103,0.2912621359223301,0.5,0.02506265664160401
chronos2,4,1,0.8304279840157526,1114,0.8141831238779175,0.9428274428274428,0.2956989247311828
