method,horizon,auc,sensitivity,precision,false_alarm_rate
adaptive_v2,1,0.9017152863079796,0.6211635710446283,0.7727775148854553,0.0741929573802138
adaptive_v2,2,0.878370429976361,0.5873825565076098,0.7161701351656852,0.05779106222910384
adaptive_v2,3,0.8627667722654075,0.5550977081935525,0.6897753227751042,0.07053127906533141
adaptive_v2,4,0.8426290668390984,0.5437257601161506,0.6457595875334227,0.0869739269255475
adaptive_v2,6,0.8039570268030295,0.5060249712775742,0.5914642509203697,0.09373120929658049
adaptive_v2,8,0.7573296323322259,0.45218717307651085,0.5320126489171232,0.11883425862242628
adaptive_v2,10,0.7088307256987079,0.3860940978277099,0.4942793828256244,0.12548698073658326
adaptive_v2,12,0.6863752449740677,0.3392994188812883,0.4669462960925885,0.11522603325545192
chronos2,1,0.9063637015348792,0.6330544304711504,0.7502629019087695,0.08613676231726708
chronos2,2,0.8880827516913652,0.602635367780304,0.737255674099407,0.08373664988728209
chronos2,3,0.8647603868874569,0.5613132055761318,0.6941784262407037,0.08900737908587654
chronos2,4,0.8425346885659296,0.5202380700627397,0.6602151825806857,0.09254950290941286
chronos2,6,0.7999822580365625,0.4257918389404659,0.5907344693273785,0.09965089814179025
chronos2,8,0.7476331375620004,0.347788164175679,0.525102633474017,0.1092367847292638
chronos2,10,0.7099269293058591,0.28500843002563764,0.4624022476474115,0.10726754746184851
chronos2,12,0.6833697139321664,0.2547440892773239,0.44271153697737986,0.11241194465880298
chronos2_climate,1,0.9062458517686494,0.6261041658654696,0.7849926818281588,0.07597545670580826
chronos2_climate,2,0.8896731297593383,0.5871747337296289,0.7652971718817125,0.07256991813317312
chronos2_climate,3,0.868079394140416,0.5370226683280265,0.7216233815777563,0.081217519676004
chronos2_climate,4,0.8483557782960011,0.4969721167146292,0.6922370270921083,0.07885970179330283
chronos2_climate,6,0.809110489546959,0.40959855687814495,0.6435310966293931,0.08072209449062881
chronos2_climate,8,0.7633719162592237,0.3224181119819383,0.55495791439248,0.08587719759829952
chronos2_climate,10,0.732248315602696,0.2697141142729453,0.5390727763273295,0.0786179417352801
chronos2_climate,12,0.7079712455433714,0.23087997349943737,0.6155603802068464,0.08133991505047997
chronos2_ft,1,0.9057544955280411,0.5608088321065691,0.810816141173589,0.05097424209550644
chronos2_ft,2,0.8894912461243726,0.5271972807995494,0.7762783178546796,0.05556936363160809
chronos2_ft,3,0.8698358033515595,0.5024097898930933,0.7357526269934268,0.055249167296749134
chronos2_ft,4,0.8517737944055696,0.47406778314501097,0.7108417545087808,0.06084490817976546
chronos2_ft,6,0.81528594441709,0.40029712835857983,0.6391784806468327,0.06775814034150304
chronos2_ft,8,0.7702105043089106,0.3333418730570169,0.5982645738035736,0.0712681714887068
chronos2_ft,10,0.7381637990154643,0.28417537915650076,0.5496226973408619,0.07024419850007162
chronos2_ft,12,0.7141572090251112,0.2284859152297488,0.5129452643952195,0.06610380147142879
chronos2_joint,1,0.909418613232608,0.6287198522672484,0.7700676889600847,0.0880120362402222
chronos2_joint,2,0.8924198677852467,0.5934348681727272,0.746520378709876,0.08734051919013133
chronos2_joint,3,0.8704760633216783,0.5634290136101717,0.7134172512997924,0.08568254238672024
chronos2_joint,4,0.8491765075234367,0.5258722272664762,0.688732758388734,0.08683618953803328
chronos2_joint,6,0.8127743224121154,0.43769218100482316,0.6183803868727813,0.09377582719970798
chronos2_joint,8,0.7636685377344794,0.3501785755159079,0.560028332072305,0.1000023606367677
chronos2_joint,10,0.7222453769100344,0.2867726272395985,0.4879945197298024,0.10298589085124368
chronos2_joint,12,0.6940881285122679,0.24049993037433523,0.4929789721549401,0.10935543881656672
chronos2_joint_ft,1,0.90892185654965,0.611306473066027,0.797509792349935,0.07479404759200069
chronos2_joint_ft,2,0.8942743436323876,0.5699878276513739,0.7660498294172126,0.07523895151150709
chronos2_joint_ft,3,0.873298275107807,0.5440783957656281,0.7341666377778447,0.07575158762916694
chronos2_joint_ft,4,0.8535643193013353,0.5103334279269257,0.6943498789941209,0.07879331368182094
chronos2_joint_ft,6,0.8192686115405178,0.44582432014964485,0.6451564439195284,0.08516966044140029
chronos2_joint_ft,8,0.7767206700358932,0.35815048024121643,0.5866380211440075,0.09265545865669302
chronos2_joint_ft,10,0.7401636723006714,0.2976196213317346,0.5215176292322755,0.09408916416328772
chronos2_joint_ft,12,0.7124398278435625,0.25236088121355765,0.5039191241153823,0.09757967945035709
chronos_bolt,1,0.8925181503313369,0.6014393138206829,0.7732067359004035,0.0770152385968579
chronos_bolt,2,0.8705403199156946,0.5445580938886501,0.7490471094296502,0.07183925745071813
chronos_bolt,3,0.8409346785855786,0.476248849711677,0.7089773434024499,0.07463865428251672
chronos_bolt,4,0.8119340448020193,0.4234236527263503,0.6930863810222772,0.0734193752356651
chronos_bolt,6,0.7589205933714452,0.31970431125079074,0.6458921515523244,0.07280677757297704
chronos_bolt,8,0.7013462872153154,0.2527075524883401,0.54235248526785,0.07194651438833073
chronos_bolt,10,0.6612204537226158,0.20997244561105283,0.4998816293097366,0.06965911901795316
chronos_bolt,12,0.642358266501723,0.17448644221838433,0.5088489592948616,0.06951845615809868
climatology,1,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
climatology,2,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
climatology,3,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
climatology,4,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
climatology,6,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
climatology,8,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
climatology,10,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
climatology,12,0.6513731453313437,0.03774369800331715,0.4626625958021307,0.013239103091328268
ens_equal,1,0.9101112702750782,0.6122725493936344,0.793465381602673,0.06854984971232526
ens_equal,2,0.8943071221950781,0.5839275429653819,0.7786213497164961,0.06821787293423967
ens_equal,3,0.8754264510998045,0.5350648168576513,0.7329963154712288,0.07012803843277922
ens_equal,4,0.8551618725917857,0.4921205127253425,0.702827975980919,0.0680778613922079
ens_equal,6,0.8171773660874048,0.4140917367312473,0.6432538493711959,0.07187359570734508
ens_equal,8,0.7693330053981179,0.3282864550559177,0.6131369708557078,0.07332327057883946
ens_equal,10,0.7335643684792693,0.26051680280030853,0.5477253373721751,0.07321378092377977
ens_equal,12,0.7121951856721075,0.20690876604336128,0.5177275821369479,0.07104572965728313
ens_stacked,1,0.9090041900145458,0.6075634408089423,0.8021083982727971,0.06518824879695727
ens_stacked,2,0.8940853387350441,0.5727938438699861,0.7852306197141555,0.061828090545759044
ens_stacked,3,0.8733828946369925,0.5200984327405183,0.729370160824616,0.0602317357712009
ens_stacked,4,0.8524918595146044,0.4733562364748348,0.6899299519931448,0.06120890067833479
ens_stacked,6,0.8139016770195856,0.3846089318573638,0.6246422096481081,0.06166005575025413
ens_stacked,8,0.7659225762989246,0.32480480065476763,0.6077643247941794,0.06536747842901432
ens_stacked,10,0.7270914481557591,0.2505132938192421,0.5562487543929302,0.06415289232289921
ens_stacked,12,0.7111221298262106,0.2012754776254256,0.5202100053263908,0.060968200033628274
ens_top3,1,0.907422933307317,0.6203207966520896,0.7925035209407466,0.07766716323834245
ens_top3,2,0.8926072025742694,0.5803960999935251,0.7686199872401392,0.0534894709019763
ens_top3,3,0.8714916899261371,0.5244206594758845,0.7100713438543232,0.06602919433213784
ens_top3,4,0.8528194143284783,0.5111092239638687,0.672311926512702,0.07326169045839499
ens_top3,6,0.8156261188162482,0.4285562805817823,0.621714809798652,0.08248447600590172
ens_top3,8,0.7658163709466942,0.3500504744426417,0.5920381425579421,0.08741040361274033
ens_top3,10,0.7171558485215884,0.25865648694710847,0.5277678523530079,0.07964551262172238
ens_top3,12,0.6929999581071744,0.2054861949286364,0.484737735670679,0.08328255847637077
gcn_v2,1,0.8896966030142897,0.6444991597951502,0.7183039911715331,0.087653796183082
gcn_v2,2,0.8763024265858704,0.6088149035991615,0.6966248710400414,0.07528760614721965
gcn_v2,3,0.85484051354064,0.573026553034033,0.6471244923472532,0.08605562379049511
gcn_v2,4,0.8376763162999803,0.532640623056678,0.6285219030241592,0.08774284723834713
gcn_v2,6,0.8035959491108619,0.5049256018077319,0.5787144561021643,0.1056223331466469
gcn_v2,8,0.7605705323091074,0.4463329538433637,0.5498009838764092,0.11260399060220953
gcn_v2,10,0.7208138364175484,0.35988800178438357,0.5141574173956724,0.10686329106286281
gcn_v2,12,0.7025517261553925,0.28389801331465797,0.4912132244526158,0.0855952667511334
gru_v1,1,0.905855064859879,0.6177567474798068,0.7848416658567626,0.06928302462251947
gru_v1,2,0.8933489820911683,0.5842028269223059,0.7660906023891118,0.07098629844938416
gru_v1,3,0.8732018822837923,0.541969362777496,0.7041203472814442,0.0787305714731777
gru_v1,4,0.8524402748471787,0.5036978209416404,0.6818857103325265,0.07713081286416769
gru_v1,6,0.8123702567761669,0.446993812717897,0.6163598318250545,0.08886581898197142
gru_v1,8,0.7630017599599174,0.373404299601165,0.5596361158731163,0.10686410471149455
gru_v1,10,0.7301862774026312,0.3322995231465164,0.519559110864507,0.10979809158318332
gru_v1,12,0.7097631764378668,0.27486617328222673,0.505582661007434,0.10222298019287482
gru_v2,1,0.9089069543184252,0.6046520556589118,0.7957856835518741,0.07057488542847488
gru_v2,2,0.8945683240541095,0.5670858199890118,0.7638327402445318,0.07329546535569256
gru_v2,3,0.8755686067026247,0.5347859273478709,0.729925556894694,0.07539299241669783
gru_v2,4,0.8557000973528711,0.4978414189935304,0.6746781783668669,0.07890934428419731
gru_v2,6,0.8143661005345347,0.4315459013770563,0.6260487579684143,0.07918519172271976
gru_v2,8,0.7703297255854844,0.33775138360321993,0.5703750814689263,0.0839857553108084
gru_v2,10,0.7227661654534093,0.2848600322758671,0.5276846352269284,0.08273431703157648
gru_v2,12,0.7010717740805548,0.23468449277785336,0.4858387125873253,0.09033871678674135
gru_v2_lw,1,0.9069986207893752,0.6146913394202006,0.7958058231821069,0.07677674631458539
gru_v2_lw,2,0.891093163826688,0.5740477031500654,0.7706611847650147,0.06851498874449609
gru_v2_lw,3,0.8716362676789089,0.5370864265805906,0.7082985858196499,0.08081863419034076
gru_v2_lw,4,0.8500315825642585,0.5175312562531875,0.6832252326406592,0.0826033664119192
gru_v2_lw,6,0.8154281014288162,0.45690349709623573,0.6277435868986918,0.08922442817177065
gru_v2_lw,8,0.7681167150206992,0.35408994218959833,0.5788276278125402,0.09218340658988423
gru_v2_lw,10,0.7278152135084957,0.303483471262724,0.5503066152315214,0.08437935009941351
gru_v2_lw,12,0.703498211653843,0.2402665882550514,0.5286385516096989,0.07836503329304227
gru_v2_quantile,1,0.9074608741363622,0.6463397296113307,0.7652101694184392,0.09605834188456046
gru_v2_quantile,2,0.8912507777394529,0.6074543153761865,0.7409857132415361,0.09443399128712003
gru_v2_quantile,3,0.8688491067866112,0.5550765540551993,0.6775116429560203,0.09526797516400935
gru_v2_quantile,4,0.8482101576668637,0.5236307324626386,0.6529675928877117,0.09079388358508167
gru_v2_quantile,6,0.815056031164331,0.482796135029533,0.6045944486510691,0.1013931584818111
gru_v2_quantile,8,0.770052580080986,0.3719127031652189,0.5572125307515726,0.09578431028475752
gru_v2_quantile,10,0.7252278810797839,0.31830766053217113,0.5275883038477998,0.0995193396624223
