method,horizon,mae,peak_mae,rmse,mae_ens,peak_mae_ens,mae_2017,mae_ex2017,seed_sd,n_folds
adaptive_v2,1,17.129145423393908,28.52048767955809,35.66458992532889,16.72622338104459,27.913514714443455,44.23832880905005,12.610948192451218,1.0460643889817238,7
adaptive_v2,2,25.09085640005117,39.36000229238168,53.84527301413,24.650167602578556,38.71594042400062,84.82669573300781,15.13488317789173,2.6111364147442715,7
adaptive_v2,3,25.768849182408363,43.4767273903618,56.57295039654337,24.57248736538177,41.62444689280382,75.21363064552968,17.528052271888146,2.8509450043782785,7
adaptive_v2,4,26.915380559618605,45.90744639503794,58.67872643649993,26.354689507192184,44.882548691051134,73.9075170907445,19.083357804430953,1.2341134750193594,7
adaptive_v2,6,32.082741451481304,54.20245588136379,68.99495580206779,31.33211898921215,52.75718384020433,90.4458373959945,22.355558794062432,1.5943072544195862,7
adaptive_v2,8,35.9409772404125,59.79276915572113,76.83357901908592,35.198957015692706,58.54834090201392,98.66505034011861,25.486965057128156,1.5413985584270031,7
adaptive_v2,10,37.93935888123237,64.15554253911101,79.18085634195954,37.346294521646385,63.35405756608857,102.38391394976759,27.198599703143174,1.746845443561435,7
adaptive_v2,12,39.37406787597217,67.32057329549073,83.12466545903827,38.73141850881691,66.37726709745256,107.36211789207856,28.042726206621108,1.9060994617349025,7
chronos2,1,16.031530673494725,26.374668297231445,33.49715350655628,16.031530673494725,26.374668297231445,39.70628917712145,12.08573758955694,,7
chronos2,2,19.336417666281474,31.95828171651815,41.154981125174366,19.336417666281474,31.95828171651815,51.117698559781104,14.039537517364868,,7
chronos2,3,22.855459645497877,38.46930938148248,49.57028797173301,22.855459645497877,38.46930938148248,62.860102172903716,16.18801922426357,,7
chronos2,4,25.891242626504603,43.38175233446498,55.940924512588786,25.891242626504603,43.38175233446498,73.59830198577963,17.94006606662543,,7
chronos2,6,30.460614831528318,51.254673355741275,65.04217361636562,30.460614831528318,51.254673355741275,88.78567525277917,20.739771427986508,,7
