method,horizon,onsets,detected,detected_at_far,onset_auc,realised_far,detection_rate,detection_at_far
adaptive_v2,1,218,4,54,0.6055600948571772,0.19241196229186652,0.01834862385321101,0.24770642201834864
adaptive_v2,2,218,8,56,0.6033393431733209,0.1571757316781274,0.03669724770642202,0.25688073394495414
adaptive_v2,3,218,6,47,0.5841942696484594,0.15965676444478288,0.027522935779816515,0.21559633027522937
adaptive_v2,4,218,10,47,0.5808294976540507,0.15645665362252972,0.045871559633027525,0.21559633027522937
adaptive_v2,6,218,28,47,0.5807461625873326,0.14738688260534513,0.12844036697247707,0.21559633027522937
adaptive_v2,8,218,23,41,0.5506739756924658,0.14383661522058672,0.10550458715596331,0.18807339449541285
adaptive_v2,10,218,29,47,0.5587594247192454,0.16544429078611386,0.13302752293577982,0.21559633027522937
adaptive_v2,12,218,22,49,0.5316372195168072,0.15871647298701416,0.10091743119266056,0.22477064220183487
chronos2,1,218,1,58,0.6129025197095064,0.19964758788876646,0.0045871559633027525,0.26605504587155965
chronos2,2,218,4,47,0.5965482560319625,0.19639683124367724,0.01834862385321101,0.21559633027522937
chronos2,3,218,3,44,0.5767100004324658,0.19129893901317557,0.013761467889908258,0.2018348623853211
chronos2,4,218,6,45,0.5724541355461481,0.18015031528511236,0.027522935779816515,0.20642201834862386
chronos2,6,218,14,46,0.5664355245632888,0.17882302182824752,0.06422018348623854,0.21100917431192662
chronos2,8,218,10,37,0.5448179243603922,0.17976769280427066,0.045871559633027525,0.16972477064220184
chronos2,10,218,14,37,0.5363716463045863,0.1860325173742312,0.06422018348623854,0.16972477064220184
chronos2,12,218,14,41,0.5321882508127814,0.18664952908571847,0.06422018348623854,0.18807339449541285
chronos2_climate,1,218,3,61,0.6193381902023647,0.20120377514907187,0.013761467889908258,0.2798165137614679
chronos2_climate,2,218,4,47,0.6059251170329698,0.19620756968341577,0.01834862385321101,0.21559633027522937
chronos2_climate,3,218,2,46,0.5973156257127654,0.19093443257189427,0.009174311926605505,0.21100917431192662
chronos2_climate,4,218,8,49,0.596968769275306,0.18119062467480904,0.03669724770642202,0.22477064220183487
chronos2_climate,6,218,9,42,0.5929988530878351,0.17706422522194679,0.04128440366972477,0.1926605504587156
chronos2_climate,8,218,9,37,0.5727396550942829,0.1801925947577258,0.04128440366972477,0.16972477064220184
chronos2_climate,10,218,13,44,0.5639461342698882,0.17762798986567155,0.05963302752293578,0.2018348623853211
chronos2_climate,12,218,13,47,0.5539709739872369,0.18452377154051497,0.05963302752293578,0.21559633027522937
chronos2_ft,1,218,2,54,0.6169740971129188,0.18860623121766432,0.009174311926605505,0.24770642201834864
chronos2_ft,2,218,3,50,0.596885301730686,0.18094063480968262,0.013761467889908258,0.22935779816513763
chronos2_ft,3,218,2,41,0.5833988938867828,0.17660312362170516,0.009174311926605505,0.18807339449541285
chronos2_ft,4,218,4,41,0.587934120648999,0.16362572718219434,0.01834862385321101,0.18807339449541285
chronos2_ft,6,218,11,42,0.5901508319070844,0.14448536702484743,0.05045871559633028,0.1926605504587156
chronos2_ft,8,218,13,36,0.5741135670451223,0.15121607242275872,0.05963302752293578,0.1651376146788991
chronos2_ft,10,218,11,32,0.5755084429797249,0.14200904412011803,0.05045871559633028,0.14678899082568808
chronos2_ft,12,218,10,32,0.5649337420446684,0.14537475780149373,0.045871559633027525,0.14678899082568808
chronos2_joint,1,218,6,57,0.617878172592934,0.20944004682974202,0.027522935779816515,0.26146788990825687
chronos2_joint,2,218,7,53,0.6003012461268239,0.2089013594644051,0.03211009174311927,0.24311926605504589
chronos2_joint,3,218,4,45,0.5796579753456221,0.20860576872157882,0.01834862385321101,0.20642201834862386
chronos2_joint,4,218,4,43,0.5829617406719538,0.19776841630357403,0.01834862385321101,0.19724770642201836
chronos2_joint,6,218,13,47,0.5796418315701801,0.19033066392956197,0.05963302752293578,0.21559633027522937
