method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
adaptive_v2,-2,0,1,10.131028956066254,21.277394209094957,19.743033611441906,1325.0
adaptive_v2,-2,0,2,11.271787151667588,24.87742517675972,22.754927816314066,1325.0
adaptive_v2,-2,0,3,12.521063627521068,27.888723967040516,24.77602238502711,1325.0
adaptive_v2,-2,0,4,13.827796126755816,32.96834838725687,27.48078930922547,1325.0
adaptive_v2,-2,0,6,14.882502242011844,35.47157084244988,29.379127032039317,1325.0
adaptive_v2,-2,0,8,18.79608186016171,51.49881629199898,30.972077309346027,1325.0
adaptive_v2,-2,0,10,20.610913773120892,60.024372165472315,35.61523162353439,1325.0
adaptive_v2,-2,0,12,18.936488941010825,41.77289855297847,29.395863032684066,1325.0
adaptive_v2,-2,1,1,42.880912889677745,97.29645000508138,48.118695417656504,1300.0
adaptive_v2,-2,1,2,83.70655925236821,194.7185753595937,95.37370122467038,1300.0
adaptive_v2,-2,1,3,71.70585706510222,173.3934916899658,82.2041669332521,1300.0
adaptive_v2,-2,1,4,72.72976732090618,172.76044433677646,82.6807462761916,1300.0
adaptive_v2,-2,1,6,89.77708172159305,209.11380594616554,101.98950650298733,1300.0
adaptive_v2,-2,1,8,97.570047422098,218.12566244205178,110.08748341879985,1300.0
adaptive_v2,-2,1,10,102.07463504907747,223.02448340023238,113.96433602295703,1300.0
adaptive_v2,-2,1,12,107.14987735275967,240.70516560261586,121.73440953214943,1300.0
adaptive_v2,-2,2,1,10.373278493881584,16.506173103934298,16.133521707257728,1300.0
adaptive_v2,-2,2,2,12.678102005025766,21.521453018194116,20.05980521424131,1300.0
adaptive_v2,-2,2,3,15.30837050931779,26.588116637041736,24.479001147597483,1300.0
adaptive_v2,-2,2,4,17.79491850375144,30.99571586153716,29.270707309246063,1300.0
adaptive_v2,-2,2,6,23.272626439253173,41.56733212236101,36.81853587565868,1300.0
adaptive_v2,-2,2,8,27.543553376929978,49.1881222579904,42.37861167373402,1300.0
adaptive_v2,-2,2,10,29.913039417246967,53.50060159840221,45.191880300327206,1300.0
adaptive_v2,-2,2,12,25.392533558880768,46.843591801461635,44.595133740086474,1300.0
adaptive_v2,-2,3,1,17.00201690281813,35.56886867049404,33.580260401137735,1300.0
adaptive_v2,-2,3,2,20.323277949163547,44.38764285866241,42.47642492997546,1300.0
adaptive_v2,-2,3,3,23.2636261934959,52.48903164767577,48.69170582225593,1300.0
adaptive_v2,-2,3,4,26.107231356611546,58.93474298844405,55.31305038888289,1300.0
adaptive_v2,-2,3,6,27.18684906073058,59.82350534605923,57.25155503393597,1300.0
adaptive_v2,-2,3,8,31.70314923265519,70.68630917556347,67.20067501079072,1300.0
adaptive_v2,-2,3,10,37.248086680592294,79.59660746891485,74.68973469984631,1300.0
adaptive_v2,-2,3,12,37.91861757778778,80.79741365293673,79.59849377878074,1300.0
adaptive_v2,-2,4,1,7.03437642231203,15.052009454886676,23.666506998431988,1300.0
adaptive_v2,-2,4,2,9.084080744958124,20.32329990241025,34.09366670289101,1300.0
adaptive_v2,-2,4,3,10.557994362306422,23.355780902739244,39.081070738979896,1300.0
adaptive_v2,-2,4,4,11.897699062635835,26.20806341349627,39.27952202059265,1300.0
adaptive_v2,-2,4,6,19.127186774781975,39.99545145278589,53.005338833882256,1300.0
adaptive_v2,-2,4,8,20.828257525459005,44.4682324619708,55.77249913745456,1300.0
adaptive_v2,-2,4,10,21.167311515716765,42.77597149632595,59.331446927836815,1300.0
adaptive_v2,-2,4,12,25.07543654634116,46.20141785707592,64.45958966475267,1300.0
adaptive_v2,-2,5,1,6.8949380667772715,19.028473428899403,35.44196376108354,1300.0
adaptive_v2,-2,5,2,8.002073312358675,21.1240725506185,39.470698871920185,1300.0
adaptive_v2,-2,5,3,9.66500410034939,24.76607925262002,49.96936807300775,1300.0
adaptive_v2,-2,5,4,10.256317561524904,25.44365454867591,50.8578202138024,1300.0
adaptive_v2,-2,5,6,10.94517550536718,25.196609772585973,52.00656201666401,1300.0
adaptive_v2,-2,5,8,11.619041787483013,26.58029068554193,61.596270971240536,1300.0
adaptive_v2,-2,5,10,11.323719214002704,25.973363287413882,79.36390968195853,1300.0
adaptive_v2,-2,5,12,12.928543806636322,36.61587809535339,93.25796753552652,1300.0
adaptive_v2,-2,6,1,11.43776134310958,20.595470245621733,23.421857382716805,1325.0
adaptive_v2,-2,6,2,12.455255025141645,22.344631879047913,21.951489517401004,1325.0
adaptive_v2,-2,6,3,13.467652190530075,23.228632223488358,23.767297948742733,1325.0
