method,variant,horizon,wis,peak_wis,cov50,cov80,cov95
adaptive_v2,conformal,1,10.94958437043916,18.23249309356786,0.5380136844287787,0.8307816711590297,0.9550901928260418
adaptive_v2,conformal,2,17.912396331039293,28.279556266532996,0.4572133526850508,0.7433817126269957,0.9204602944225586
adaptive_v2,conformal,3,16.60293370717255,27.54828550837849,0.497310802405142,0.7920796184947128,0.9448807795977607
adaptive_v2,conformal,4,17.768366649434107,29.567389644170444,0.5151938627410325,0.8069832054737714,0.9541385030064274
adaptive_v2,conformal,6,23.25944847782108,37.398661411944694,0.48609371760315156,0.7766639021356002,0.9316027368857558
adaptive_v2,conformal,8,26.685530617730024,40.87859268367287,0.4947480821065727,0.7752374041053286,0.933701015965167
adaptive_v2,conformal,10,28.142997046414184,42.17713900531241,0.4845946506323865,0.7682376114451586,0.9363321584076301
adaptive_v2,conformal,12,33.81280744497762,48.27864384844873,0.46311631764461947,0.7445946506323865,0.9163819199668256
chronos2,conformal,1,10.688590520416634,17.498791387957564,0.555355587808418,0.8355359734605018,0.9583682355380468
chronos2,conformal,2,12.657592714801885,20.45067516747931,0.5545054945054945,0.8328716566452415,0.957022600041468
chronos2,conformal,3,14.784064647984072,24.32597916182831,0.5393593199253577,0.8304001658718639,0.9557785610615799
chronos2,conformal,4,16.686907150312738,27.230422407784765,0.5327265187642546,0.817945262284885,0.9569438109060749
chronos2,conformal,6,19.952716811041693,31.45762775806558,0.5193945676964545,0.8114969935724653,0.9508957080655194
chronos2,conformal,8,23.016630212610913,35.48771208079354,0.5044453659547999,0.8026663902135601,0.9427804271200497
chronos2,conformal,10,25.861423610147884,38.65806574511445,0.4782293178519593,0.7807194692100353,0.9387061994609164
chronos2,conformal,12,28.365797759142378,40.9540123058671,0.46127928675098484,0.7695189715944434,0.9292535766120672
chronos2,native,1,9.297756886330387,15.774888588940387,0.4778623263528924,0.7868505079825835,0.9556209827907941
chronos2,native,2,11.250396593522149,18.93209649584362,0.4984428778768401,0.795399129172714,0.9539290897781464
chronos2,native,3,13.46915787770676,23.028938407744647,0.50322206095791,0.7953452208169189,0.9521356002488078
chronos2,native,4,15.374639569176798,26.3082905087164,0.5015861496993572,0.7964130209413228,0.9494733568318473
chronos2,native,6,18.277608430580532,31.070801036984562,0.4789736678415924,0.7764130209413229,0.9409952311839104
chronos2,native,8,20.53607592906005,35.57113089424126,0.4722600041467966,0.7698154675513166,0.9345075679037943
chronos2,native,10,22.35982075409898,38.553603225789054,0.46791208791208794,0.7634169603980924,0.9261559195521459
chronos2,native,12,23.961632084574465,40.24123625217096,0.4720796184947128,0.764144723201327,0.9246091644204852
chronos2,recalibrated,1,9.4370234216095,15.744722943149288,0.5117831225378395,0.8113145345220817,0.9484967862326352
chronos2,recalibrated,2,11.533488353150418,19.226479129509652,0.5143313290483101,0.8065166908563135,0.9447211279286751
chronos2,recalibrated,3,13.998346269889193,23.745238334622115,0.5118204437072362,0.8011797636325938,0.9385133734190337
chronos2,recalibrated,4,16.20329813136129,27.34450025254294,0.5049201741654572,0.7940991084387311,0.9381526021148663
chronos2,recalibrated,6,19.70367286077671,32.33640992659262,0.5002964959568733,0.7820899854862119,0.93022185361808
chronos2,recalibrated,8,22.895392565176344,36.94705485810324,0.483099730458221,0.7697843665768194,0.9311922040223928
chronos2,recalibrated,10,25.85207129205073,40.5351827151738,0.4641633837860253,0.7526456562305619,0.9219676549865229
chronos2,recalibrated,12,28.894668301460758,43.58404206328823,0.4443499896330085,0.7414264980302716,0.909877669500311
chronos2_climate,conformal,1,10.70701051298015,17.662111038820917,0.545166908563135,0.830943396226415,0.9551959361393323
chronos2_climate,conformal,2,12.429339541998598,20.2130726956236,0.5453182666390214,0.8278415923698942,0.9540659340659341
chronos2_climate,conformal,3,14.315293686714643,23.83092737166465,0.5347232013269749,0.8260170018660585,0.9530416753058262
chronos2_climate,conformal,4,15.967610232838936,26.260173186329062,0.5249388347501555,0.8160087082728592,0.9549865229110512
chronos2_climate,conformal,6,19.100334176646594,30.737268912329757,0.5046298984034833,0.7962201948994402,0.9461683599419448
chronos2_climate,conformal,8,22.176378499012802,35.05466047496388,0.4888575575368028,0.784267053701016,0.9344142649803028
chronos2_climate,conformal,10,24.732037491185178,38.34769592228728,0.4618245905038358,0.767178104913954,0.9244370723616007
chronos2_climate,conformal,12,26.675897779019188,40.57069635723768,0.44907733775658304,0.7498299813394153,0.9193593199253576
chronos2_climate,native,1,9.549816816275724,16.245008910671807,0.46879535558780844,0.7749844495127514,0.9477628032345013
chronos2_climate,native,2,11.26342665449019,18.930065928320456,0.5032614555256065,0.7896143479162347,0.9533070702882024
chronos2_climate,native,3,13.155236467284187,22.51035528292629,0.5207878913539291,0.8052685050798258,0.953066556085424
chronos2_climate,native,4,14.730331686408126,25.118580746451304,0.5276466929297118,0.8087455940286129,0.9535745386688783
chronos2_climate,native,6,17.5480396210778,30.06381118278777,0.5165788928053079,0.7952187435206303,0.9492432096205681
chronos2_climate,native,8,19.832951541691546,34.43789256320939,0.5140161725067386,0.7909351026332159,0.9421936554012026
chronos2_climate,native,10,21.662028339548385,37.824050052954924,0.507810491395397,0.7839726311424425,0.9368961227451793
chronos2_climate,native,12,22.853056132525257,39.869354368770686,0.505088119427742,0.7821003524777109,0.9336035662450757
chronos2_climate,recalibrated,1,9.544874087868562,15.83666150892345,0.518310180385652,0.8179950238440804,0.9511009744972009
chronos2_climate,recalibrated,2,11.329077753286024,18.62757117916471,0.518133941530168,0.8087601078167116,0.9497408252125233
chronos2_climate,recalibrated,3,13.432818178673868,22.532400347892104,0.5043748704126062,0.8039207961849472,0.9466452415509019
chronos2_climate,recalibrated,4,15.249582201108655,25.376206022466636,0.5095293385859423,0.7925523533070703,0.9446278250051835
chronos2_climate,recalibrated,6,18.740826715342376,30.969313617675198,0.48859838274932615,0.7774953348538254,0.9330852166701222
chronos2_climate,recalibrated,8,21.91533016539941,35.536299315426184,0.47585320340037324,0.7647874766742692,0.9266929297117976
chronos2_climate,recalibrated,10,24.822750433763268,39.47430747396039,0.45049761559195517,0.750422973253162,0.9133796392286958
chronos2_climate,recalibrated,12,26.982795807948435,42.17158335167431,0.4365208376529131,0.7326290690441634,0.9063528923906282
chronos2_ft,conformal,1,11.343338132050627,18.697260346799247,0.5065083972631143,0.8024756375699772,0.9487269334439146
chronos2_ft,conformal,2,12.954137670668922,21.094299730293034,0.5059962678830603,0.8038088326767572,0.9457370930955837
chronos2_ft,conformal,3,14.851657707653965,24.44452368115095,0.4990068422143894,0.7951938627410325,0.9414078374455733
chronos2_ft,conformal,4,16.615639791321723,27.12071154445666,0.4925461331121709,0.7824466099937799,0.9343499896330085
chronos2_ft,conformal,6,19.76401893415894,31.50447249753918,0.4699212108646071,0.7689093924942981,0.9290400165871864
chronos2_ft,conformal,8,22.352627588094215,35.65711998094098,0.45319095998341286,0.7508915612689198,0.9196039809247356
chronos2_ft,conformal,10,24.629144766755893,38.25478098769743,0.4338855484138503,0.7353949823761144,0.9109371760315156
chronos2_ft,conformal,12,26.543927273470015,40.34289953516755,0.41893842007049553,0.7205743313290484,0.9025378395189716
chronos2_ft,native,1,10.733543029350374,18.472746848821664,0.5007588637777317,0.8001637984656852,0.9571635911258553
