fold_id,horizon,members
1,1,"lgbm_v2, chronos2_joint, gru_v2_quantile"
1,2,"lgbm_v2, adaptive_v2, chronos2_joint"
1,3,"lgbm_v2, gru_v2_lw, adaptive_v2"
1,4,"lgbm_v2, gru_v2_lw, gru_v2"
1,6,"gru_v2_lw, gru_v2_quantile, chronos2_climate"
1,8,"gru_v2_quantile, chronos2_climate, gru_v1"
1,10,"gru_v2_quantile, gru_v2, gru_v2_quantile_lw"
1,12,"gru_v2_quantile, chronos2_joint_ft, gru_v1"
2,1,"gru_v2_quantile_lw, gru_v2_quantile, gru_v2_lw"
2,2,"gru_v2_quantile_lw, gru_v2_quantile, chronos2_joint"
2,3,"gru_v2_quantile_lw, gru_v2_quantile, gru_v2_lw"
2,4,"gru_v2_quantile_lw, gru_v2_quantile, gru_v2_lw"
2,6,"gru_v2_quantile, gru_v2_quantile_lw, chronos2_joint"
2,8,"gru_v2_quantile, gru_v1, gru_v2_quantile_lw"
2,10,"gru_v1, chronos2_joint, chronos2_joint_ft"
2,12,"chronos2_joint, chronos2_ft, chronos2_joint_ft"
3,1,"chronos2_joint, gru_v2, chronos2_climate"
3,2,"chronos2_joint_ft, chronos2_climate, gru_v2_quantile_lw"
3,3,"chronos2_joint_ft, chronos2_ft, chronos2_climate"
3,4,"chronos2_joint_ft, chronos2_climate, chronos2_ft"
3,6,"chronos2_ft, chronos2_joint_ft, chronos2_climate"
3,8,"chronos2_ft, chronos2_joint_ft, chronos2_climate"
3,10,"chronos2_ft, chronos2_climate, ridge_v2"
3,12,"chronos2_ft, chronos2_climate, ridge_v2"
4,1,"chronos2, gru_v1, chronos2_joint"
4,2,"chronos2_climate, gru_v1, chronos2_joint"
4,3,"chronos2_climate, adaptive_v2, gru_v2"
4,4,"chronos2_climate, gru_v1, adaptive_v2"
4,6,"adaptive_v2, gru_v1, chronos2_climate"
4,8,"adaptive_v2, gcn_v2, chronos2_climate"
4,10,"adaptive_v2, gcn_v2, gru_v1"
4,12,"adaptive_v2, chronos2_ft, gcn_v2"
5,1,"chronos2_joint, lgbm_v2, chronos2_climate"
5,2,"lgbm_v2, chronos2_joint, ridge_v2"
5,3,"lgbm_v2, ridge_v2, chronos2_climate"
5,4,"ridge_v2, lgbm_v2, adaptive_v2"
5,6,"ridge_v2, chronos2_climate, gru_v2_lw"
5,8,"ridge_v2, gru_v2_lw, chronos2_climate"
5,10,"ridge_v2, gru_v2_lw, lgbm_v2"
5,12,"ridge_v2, lgbm_v2, gru_v2_lw"
6,1,"chronos_bolt, chronos2_climate, adaptive_v2"
6,2,"chronos_bolt, gru_v2, gru_v2_quantile"
6,3,"gru_v2, gru_v2_lw, gru_v1"
6,4,"gru_v2, gru_v1, gru_v2_lw"
6,6,"gru_v2, gru_v2_lw, gru_v1"
6,8,"gru_v1, gru_v2_lw, lgbm_v2"
6,10,"gru_v2_quantile, gru_v1, lgbm_v2"
6,12,"ridge_v2, gru_v2_lw, gru_v2_quantile"
7,1,"lgbm_v2, chronos2_ft, adaptive_v2"
7,2,"lgbm_v2, gru_v2_lw, gru_v2"
7,3,"chronos2_climate, chronos2_joint, lgbm_v2"
7,4,"chronos2_climate, chronos2_joint, chronos2"
7,6,"chronos2_climate, chronos_bolt, chronos2_joint"
7,8,"chronos2_climate, chronos_bolt, chronos2_joint"
7,10,"chronos2_climate, chronos_bolt, chronos2"
7,12,"chronos2_climate, chronos_bolt, chronos2"
8,1,"gru_v2_quantile_lw, chronos2, adaptive_v2"
8,2,"gru_v2_quantile_lw, gru_v2_lw, gru_v2_quantile"
8,3,"gru_v2_quantile_lw, gru_v2_lw, gru_v2_quantile"
8,4,"chronos2_joint_ft, chronos2_joint, chronos2_ft"
8,6,"chronos2_joint_ft, chronos2_joint, chronos2_ft"
8,8,"chronos2_joint_ft, chronos2_joint, chronos2_ft"
8,10,"chronos2_joint_ft, chronos2_joint, chronos2_ft"
8,12,"chronos2_joint_ft, chronos2_joint, chronos2_ft"
9,1,"gru_v2, gru_v2_lw, lgbm_v2"
9,2,"gru_v2, gru_v2_quantile, gru_v2_lw"
9,3,"gru_v2, gru_v2_quantile_lw, lgbm_v2"
9,4,"gru_v2, gru_v2_lw, gru_v2_quantile"
9,6,"gru_v2, gru_v2_lw, gru_v2_quantile_lw"
9,8,"gru_v2_quantile_lw, gru_v2, chronos2_ft"
9,10,"gru_v2_quantile, gru_v2, chronos2_ft"
9,12,"gru_v2_quantile, gru_v2, lgbm_v2"
