method,horizon,metric,delta,t,p,wilcoxon_p,wins,n
adaptive_v2,1,mae,0.7042356162199498,0.5608535278015744,0.5952056229807731,0.46875,5,7
adaptive_v2,1,peak_mae,1.910380647067452,1.2136716749323684,0.27047595389453244,0.46875,3,7
adaptive_v2,2,mae,4.93297541311358,0.9438171452091281,0.3816989963207211,0.578125,4,7
adaptive_v2,2,peak_mae,6.852598620814533,1.1341921643088457,0.29998633445512024,0.296875,2,7
adaptive_v2,3,mae,1.1920608763747769,0.5903435315407727,0.5765034426142154,0.46875,5,7
adaptive_v2,3,peak_mae,1.9922515001474703,0.7684007290250036,0.471400580649447,0.8125,4,7
adaptive_v2,4,mae,-1.5532302635205215,-4.321643390098733,0.004973790930334583,0.015625,7,7
adaptive_v2,4,peak_mae,-2.0706599135655575,-2.2351772021546235,0.06678857762617292,0.078125,6,7
adaptive_v2,6,mae,-2.9315421894061147,-3.167372892865576,0.019383128196003855,0.03125,6,7
adaptive_v2,6,peak_mae,-3.375152277786994,-2.467407978747947,0.04862833424853323,0.078125,6,7
adaptive_v2,8,mae,-4.125589212003003,-2.866378833526531,0.0285621291849256,0.015625,7,7
adaptive_v2,8,peak_mae,-4.332671193260887,-2.7999504361259873,0.03116598350797649,0.046875,6,7
adaptive_v2,10,mae,-5.8210557984275875,-2.5783470114770695,0.04186238373294804,0.015625,7,7
adaptive_v2,10,peak_mae,-4.598923788729404,-2.6277178543140454,0.03917913447489137,0.046875,6,7
adaptive_v2,12,mae,-7.0964297396197855,-2.635182826562899,0.03878961108002869,0.015625,7,7
adaptive_v2,12,peak_mae,-3.7599812744473735,-2.04766276763606,0.08652153883081098,0.078125,5,7
chronos2,1,mae,-0.393379133679234,-0.5813284460729488,0.5821833821170164,0.296875,6,7
chronos2,1,peak_mae,-0.23543873525919093,-0.22385220348283483,0.8302998035191506,0.46875,5,7
chronos2,2,mae,-0.8214633206561192,-1.3536715704119566,0.2246082816664562,0.296875,6,7
chronos2,2,peak_mae,-0.5491219550489929,-0.445614674216871,0.6715037799463818,0.9375,4,7
chronos2,3,mae,-1.7213286605357128,-2.9442835730981383,0.025803707975617284,0.03125,6,7
chronos2,3,peak_mae,-3.015166508731855,-1.3559427905042813,0.22392518785537682,0.21875,4,7
chronos2,4,mae,-2.577368196634523,-4.666843427233461,0.0034427262688269187,0.015625,7,7
chronos2,4,peak_mae,-4.596353974138515,-1.6919140913267237,0.14161138782464286,0.078125,6,7
chronos2,6,mae,-4.553668809359098,-4.251061549866827,0.0053738532811327,0.015625,7,7
chronos2,6,peak_mae,-6.322934803409507,-2.126467497338607,0.07758704275435455,0.078125,5,7
chronos2,8,mae,-6.085802202123545,-4.118904979745905,0.006223878943337758,0.015625,7,7
chronos2,8,peak_mae,-5.827893233891193,-2.539678155449312,0.044100049875679274,0.078125,5,7
chronos2,10,mae,-7.386741715534741,-4.141124266373998,0.0060709853416104085,0.015625,7,7
chronos2,10,peak_mae,-6.816049257065969,-2.805158253328556,0.030952892793880332,0.078125,5,7
chronos2,12,mae,-8.833542810214839,-4.094463554079329,0.00639706407034803,0.015625,7,7
chronos2,12,peak_mae,-7.432656094509168,-2.9754811486924346,0.02478108198126425,0.046875,6,7
chronos2_climate,1,mae,0.2882167510753416,0.22994745362665073,0.8257715644938499,0.296875,6,7
chronos2_climate,1,peak_mae,1.1512033915680817,0.6869395039419236,0.5177762866565734,0.375,2,7
chronos2_climate,2,mae,-0.6025093416991307,-0.6044634590101751,0.5676740899821163,0.296875,6,7
chronos2_climate,2,peak_mae,0.07146128762348322,0.048004640032442446,0.9632705588854303,1.0,4,7
chronos2_climate,3,mae,-2.0110897460540333,-2.6865878216429095,0.03621686928170024,0.046875,6,7
chronos2_climate,3,peak_mae,-3.0498770300910776,-1.3751008956425297,0.21823749158511885,0.15625,5,7
chronos2_climate,4,mae,-3.5396913736222992,-5.7503273775223605,0.0012040729470977586,0.015625,7,7
chronos2_climate,4,peak_mae,-5.537021204493255,-2.2530018463599304,0.06517178295331177,0.03125,6,7
chronos2_climate,6,mae,-5.796560889571792,-4.4205924721646594,0.004468090073045289,0.015625,7,7
chronos2_climate,6,peak_mae,-6.547778688669661,-2.3409342935603803,0.05777007591068048,0.078125,6,7
chronos2_climate,8,mae,-7.684351067087127,-3.992974462706082,0.00717620467531485,0.015625,7,7
chronos2_climate,8,peak_mae,-5.709826661905451,-2.319191536339111,0.05951482223575802,0.109375,5,7
chronos2_climate,10,mae,-9.266843919975923,-3.660780915677263,0.010569615381517603,0.015625,7,7
chronos2_climate,10,peak_mae,-5.612026157751659,-1.8975439573748087,0.10653198403991478,0.21875,4,7
chronos2_climate,12,mae,-10.610944690425267,-3.3773297778414886,0.01490685885986706,0.015625,7,7
chronos2_climate,12,peak_mae,-4.5816393408754905,-1.447238485418325,0.1979821722286944,0.21875,4,7
chronos2_ft,1,mae,2.1683329964294042,0.7878461344073663,0.4607687923156295,0.6875,5,7
chronos2_ft,1,peak_mae,5.46693552722212,1.8403345379671405,0.11532467681370158,0.046875,1,7
chronos2_ft,2,mae,0.9123930807976871,0.43892130466664836,0.6760831646934716,0.375,5,7
chronos2_ft,2,peak_mae,3.851703823840825,1.6929139859805162,0.14141610695936038,0.109375,1,7
chronos2_ft,3,mae,-0.9888627187015351,-0.71645994785351,0.5006304704648727,0.296875,6,7
chronos2_ft,3,peak_mae,-0.10590079297479298,-0.04390586141188114,0.966404168046061,0.9375,3,7
chronos2_ft,4,mae,-2.8400383342967825,-3.230921856543494,0.017889747844163768,0.015625,7,7
