period_id,source_year,source_week,expected_canonical_districts,observed_canonical_districts,missing_canonical_districts,is_complete_canonical_coverage
1,2006,52,25,25,,True
2,2007,1,25,25,,True
3,2007,2,25,25,,True
4,2007,3,25,25,,True
5,2007,4,25,25,,True
6,2007,5,25,25,,True
7,2007,6,25,25,,True
8,2007,7,25,25,,True
9,2007,8,25,25,,True
10,2007,9,25,25,,True
11,2007,10,25,25,,True
12,2007,11,25,25,,True
13,2007,12,25,25,,True
14,2007,13,25,25,,True
15,2007,14,25,25,,True
16,2007,15,25,25,,True
17,2007,16,25,25,,True
18,2007,17,25,25,,True
19,2007,18,25,25,,True
20,2007,19,25,25,,True
21,2007,20,25,25,,True
22,2007,21,25,25,,True
23,2007,22,25,25,,True
24,2007,23,25,25,,True
25,2007,24,25,25,,True
26,2007,25,25,25,,True
27,2007,26,25,25,,True
28,2007,27,25,25,,True
29,2007,28,25,25,,True
30,2007,29,25,25,,True
31,2007,30,25,25,,True
32,2007,31,25,25,,True
33,2007,32,25,25,,True
34,2007,33,25,25,,True
35,2007,34,25,25,,True
36,2007,35,25,25,,True
37,2007,36,25,25,,True
38,2007,37,25,25,,True
39,2007,38,25,25,,True
40,2007,39,25,25,,True
41,2007,40,25,25,,True
42,2007,41,25,25,,True
43,2007,42,25,25,,True
44,2007,43,25,25,,True
45,2007,44,25,25,,True
46,2007,45,25,25,,True
47,2007,46,25,25,,True
48,2007,47,25,25,,True
49,2007,48,25,25,,True
50,2007,49,25,25,,True
51,2007,50,25,25,,True
52,2007,51,25,25,,True
53,2007,52,25,25,,True
54,2008,1,25,25,,True
55,2008,2,25,25,,True
56,2008,3,25,25,,True
57,2008,4,25,25,,True
58,2008,5,25,25,,True
59,2008,6,25,25,,True
60,2008,7,25,25,,True
61,2008,8,25,25,,True
62,2008,9,25,25,,True
63,2008,10,25,25,,True
64,2008,11,25,25,,True
65,2008,12,25,25,,True
66,2008,13,25,25,,True
67,2008,14,25,25,,True
68,2008,15,25,25,,True
69,2008,16,25,25,,True
70,2008,17,25,25,,True
71,2008,18,25,25,,True
72,2008,19,25,25,,True
73,2008,20,25,25,,True
74,2008,21,25,25,,True
75,2008,22,25,25,,True
76,2008,23,25,25,,True
77,2008,24,25,25,,True
78,2008,25,25,25,,True
79,2008,26,25,25,,True
80,2008,27,25,25,,True
81,2008,28,25,25,,True
82,2008,29,25,25,,True
83,2008,30,25,25,,True
84,2008,31,25,25,,True
85,2008,32,25,25,,True
86,2008,33,25,25,,True
87,2008,34,25,25,,True
88,2008,35,25,25,,True
89,2008,36,25,25,,True
90,2008,37,25,25,,True
91,2008,38,25,25,,True
92,2008,39,25,25,,True
93,2008,40,25,25,,True
94,2008,41,25,25,,True
95,2008,42,25,25,,True
96,2008,43,25,25,,True
97,2008,44,25,25,,True
98,2008,45,25,25,,True
99,2008,46,25,25,,True
100,2008,47,25,25,,True
101,2008,48,25,25,,True
102,2008,49,25,25,,True
103,2008,50,25,25,,True
104,2008,51,25,25,,True
105,2008,52,25,25,,True
106,2009,1,25,25,,True
107,2009,2,25,25,,True
108,2009,3,25,25,,True
109,2009,4,25,25,,True
110,2009,5,25,25,,True
111,2009,6,25,25,,True
112,2009,7,25,25,,True
113,2009,8,25,25,,True
