period_id,source_year,source_week,start_date,end_date,reporting_days,is_irregular_period,districts,districts_complete,districts_incomplete,weather_days_available,expected_weather_days,min_coverage_ratio,mean_coverage_ratio,period_complete
1,2006,52,2006-12-23,2006-12-29,7,False,25,25,0,175,175,1.0,1.0,True
2,2007,1,2006-12-30,2007-01-05,7,False,25,25,0,175,175,1.0,1.0,True
3,2007,2,2007-01-06,2007-01-12,7,False,25,25,0,175,175,1.0,1.0,True
4,2007,3,2007-01-13,2007-01-19,7,False,25,25,0,175,175,1.0,1.0,True
5,2007,4,2007-01-20,2007-01-26,7,False,25,25,0,175,175,1.0,1.0,True
6,2007,5,2007-01-27,2007-02-02,7,False,25,25,0,175,175,1.0,1.0,True
7,2007,6,2007-02-03,2007-02-09,7,False,25,25,0,175,175,1.0,1.0,True
8,2007,7,2007-02-10,2007-02-16,7,False,25,25,0,175,175,1.0,1.0,True
9,2007,8,2007-02-17,2007-02-23,7,False,25,25,0,175,175,1.0,1.0,True
10,2007,9,2007-02-24,2007-03-02,7,False,25,25,0,175,175,1.0,1.0,True
11,2007,10,2007-03-03,2007-03-09,7,False,25,25,0,175,175,1.0,1.0,True
12,2007,11,2007-03-10,2007-03-16,7,False,25,25,0,175,175,1.0,1.0,True
13,2007,12,2007-03-17,2007-03-23,7,False,25,25,0,175,175,1.0,1.0,True
14,2007,13,2007-03-24,2007-03-30,7,False,25,25,0,175,175,1.0,1.0,True
15,2007,14,2007-03-31,2007-04-06,7,False,25,25,0,175,175,1.0,1.0,True
16,2007,15,2007-04-07,2007-04-13,7,False,25,25,0,175,175,1.0,1.0,True
17,2007,16,2007-04-14,2007-04-20,7,False,25,25,0,175,175,1.0,1.0,True
18,2007,17,2007-04-21,2007-04-27,7,False,25,25,0,175,175,1.0,1.0,True
19,2007,18,2007-04-28,2007-05-04,7,False,25,25,0,175,175,1.0,1.0,True
20,2007,19,2007-05-05,2007-05-11,7,False,25,25,0,175,175,1.0,1.0,True
21,2007,20,2007-05-12,2007-05-18,7,False,25,25,0,175,175,1.0,1.0,True
22,2007,21,2007-05-19,2007-05-25,7,False,25,25,0,175,175,1.0,1.0,True
23,2007,22,2007-05-26,2007-06-01,7,False,25,25,0,175,175,1.0,1.0,True
24,2007,23,2007-06-02,2007-06-08,7,False,25,25,0,175,175,1.0,1.0,True
25,2007,24,2007-06-09,2007-06-15,7,False,25,25,0,175,175,1.0,1.0,True
26,2007,25,2007-06-16,2007-06-22,7,False,25,25,0,175,175,1.0,1.0,True
27,2007,26,2007-06-23,2007-06-29,7,False,25,25,0,175,175,1.0,1.0,True
28,2007,27,2007-06-30,2007-07-06,7,False,25,25,0,175,175,1.0,1.0,True
29,2007,28,2007-07-07,2007-07-13,7,False,25,25,0,175,175,1.0,1.0,True
30,2007,29,2007-07-14,2007-07-20,7,False,25,25,0,175,175,1.0,1.0,True
31,2007,30,2007-07-21,2007-07-27,7,False,25,25,0,175,175,1.0,1.0,True
32,2007,31,2007-07-28,2007-08-03,7,False,25,25,0,175,175,1.0,1.0,True
33,2007,32,2007-08-04,2007-08-10,7,False,25,25,0,175,175,1.0,1.0,True
34,2007,33,2007-08-11,2007-08-17,7,False,25,25,0,175,175,1.0,1.0,True
35,2007,34,2007-08-18,2007-08-24,7,False,25,25,0,175,175,1.0,1.0,True
36,2007,35,2007-08-25,2007-08-31,7,False,25,25,0,175,175,1.0,1.0,True
