anomaly_type,year,week,start.date,end.date,start_date,end_date,reporting_days,start_weekday,end_weekday,affected_districts,total_cases,previous_start_date,start_gap_days,previous_end_date,days_since_previous_end,description
irregular_reporting_length,2009,17,4/18/2009,4/25/2009,2009-04-18,2009-04-25,8,Saturday,Saturday,26,334,2009-04-11,7.0,2009-04-17,1.0,Reporting period covers 8 days instead of 7.
non_consecutive_week,2009,18,4/26/2009,5/2/2009,2009-04-26,2009-05-02,7,Sunday,Saturday,26,335,2009-04-18,8.0,2009-04-25,1.0,Start date is 8 days after the previous start date instead of 7.
unexpected_start_weekday,2009,18,4/26/2009,5/2/2009,2009-04-26,2009-05-02,7,Sunday,Saturday,26,335,2009-04-18,8.0,2009-04-25,1.0,Week starts on Sunday instead of Saturday.
unexpected_start_weekday,2009,19,5/3/2009,5/9/2009,2009-05-03,2009-05-09,7,Sunday,Saturday,26,396,2009-04-26,7.0,2009-05-02,1.0,Week starts on Sunday instead of Saturday.
unexpected_start_weekday,2009,20,5/10/2009,5/16/2009,2009-05-10,2009-05-16,7,Sunday,Saturday,26,637,2009-05-03,7.0,2009-05-09,1.0,Week starts on Sunday instead of Saturday.
unexpected_start_weekday,2009,21,5/17/2009,5/23/2009,2009-05-17,2009-05-23,7,Sunday,Saturday,26,808,2009-05-10,7.0,2009-05-16,1.0,Week starts on Sunday instead of Saturday.
irregular_reporting_length,2009,22,5/24/2009,5/29/2009,2009-05-24,2009-05-29,6,Sunday,Friday,26,1135,2009-05-17,7.0,2009-05-23,1.0,Reporting period covers 6 days instead of 7.
unexpected_start_weekday,2009,22,5/24/2009,5/29/2009,2009-05-24,2009-05-29,6,Sunday,Friday,26,1135,2009-05-17,7.0,2009-05-23,1.0,Week starts on Sunday instead of Saturday.
non_consecutive_week,2009,23,5/30/2009,6/5/2009,2009-05-30,2009-06-05,7,Saturday,Friday,26,978,2009-05-24,6.0,2009-05-29,1.0,Start date is 6 days after the previous start date instead of 7.
year_label_out_of_sequence,2026,53,12/20/2025,12/26/2025,2025-12-20,2025-12-26,7,Saturday,Friday,26,1443,2025-12-13,7.0,2025-12-19,1.0,"Labelled year 2026 week 53 but starts 2025-12-20, before week 1 of 2026. The period belongs to the 2025 reporting year."
calendar_discontinuity,2026,1,12/29/2025,1/4/2026,2025-12-29,2026-01-04,7,Monday,Sunday,26,1569,2025-12-20,9.0,2025-12-26,3.0,2 calendar day(s) are not covered by any reporting week after 2025-12-26.
non_consecutive_week,2026,1,12/29/2025,1/4/2026,2025-12-29,2026-01-04,7,Monday,Sunday,26,1569,2025-12-20,9.0,2025-12-26,3.0,Start date is 9 days after the previous start date instead of 7.
unexpected_start_weekday,2026,1,12/29/2025,1/4/2026,2025-12-29,2026-01-04,7,Monday,Sunday,26,1569,2025-12-20,9.0,2025-12-26,3.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,2,1/5/2026,1/11/2026,2026-01-05,2026-01-11,7,Monday,Sunday,26,1957,2025-12-29,7.0,2026-01-04,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,3,1/12/2026,1/18/2026,2026-01-12,2026-01-18,7,Monday,Sunday,26,1874,2026-01-05,7.0,2026-01-11,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,4,1/19/2026,1/25/2026,2026-01-19,2026-01-25,7,Monday,Sunday,26,1813,2026-01-12,7.0,2026-01-18,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,5,1/26/2026,2/1/2026,2026-01-26,2026-02-01,7,Monday,Sunday,26,1664,2026-01-19,7.0,2026-01-25,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,6,2/2/2026,2/8/2026,2026-02-02,2026-02-08,7,Monday,Sunday,26,1615,2026-01-26,7.0,2026-02-01,1.0,Week starts on Monday instead of Saturday.
incomplete_district_coverage,2026,7,2/9/2026,2/15/2026,2026-02-09,2026-02-15,7,Monday,Sunday,25,1527,2026-02-02,7.0,2026-02-08,1.0,Only 25 of 26 districts reported. Missing: Puttalam.
unexpected_start_weekday,2026,7,2/9/2026,2/15/2026,2026-02-09,2026-02-15,7,Monday,Sunday,25,1527,2026-02-02,7.0,2026-02-08,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,8,2/16/2026,2/22/2026,2026-02-16,2026-02-22,7,Monday,Sunday,26,1271,2026-02-09,7.0,2026-02-15,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,9,2/23/2026,3/1/2026,2026-02-23,2026-03-01,7,Monday,Sunday,26,1243,2026-02-16,7.0,2026-02-22,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,10,3/2/2026,3/8/2026,2026-03-02,2026-03-08,7,Monday,Sunday,26,1254,2026-02-23,7.0,2026-03-01,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,11,3/9/2026,3/15/2026,2026-03-09,2026-03-15,7,Monday,Sunday,26,1379,2026-03-02,7.0,2026-03-08,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,12,3/16/2026,3/22/2026,2026-03-16,2026-03-22,7,Monday,Sunday,26,1222,2026-03-09,7.0,2026-03-15,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,13,3/23/2026,3/29/2026,2026-03-23,2026-03-29,7,Monday,Sunday,26,1331,2026-03-16,7.0,2026-03-22,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,14,3/30/2026,4/5/2026,2026-03-30,2026-04-05,7,Monday,Sunday,26,1217,2026-03-23,7.0,2026-03-29,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,15,4/6/2026,4/12/2026,2026-04-06,2026-04-12,7,Monday,Sunday,26,1298,2026-03-30,7.0,2026-04-05,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,16,4/13/2026,4/19/2026,2026-04-13,2026-04-19,7,Monday,Sunday,26,1079,2026-04-06,7.0,2026-04-12,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,17,4/20/2026,4/26/2026,2026-04-20,2026-04-26,7,Monday,Sunday,26,1381,2026-04-13,7.0,2026-04-19,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,18,4/27/2026,5/3/2026,2026-04-27,2026-05-03,7,Monday,Sunday,26,1294,2026-04-20,7.0,2026-04-26,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,19,5/4/2026,5/10/2026,2026-05-04,2026-05-10,7,Monday,Sunday,26,1480,2026-04-27,7.0,2026-05-03,1.0,Week starts on Monday instead of Saturday.
unexpected_start_weekday,2026,20,5/11/2026,5/17/2026,2026-05-11,2026-05-17,7,Monday,Sunday,26,1574,2026-05-04,7.0,2026-05-10,1.0,Week starts on Monday instead of Saturday.
