node_id,canonical_name,rows_present,dates_present,dates_expected,dates_missing,null_rainfall_mm,null_temperature_mean_c,null_temperature_min_c,null_temperature_max_c,null_dewpoint_mean_c,null_relative_humidity_mean,null_wind_speed_mean,rows_fully_populated
0,Ampara,7429,7429,7429,0,0,0,0,0,0,0,0,7429
1,Anuradhapura,7429,7429,7429,0,0,0,0,0,0,0,0,7429
2,Badulla,7429,7429,7429,0,0,0,0,0,0,0,0,7429
3,Batticaloa,7429,7429,7429,0,0,0,0,0,0,0,0,7429
4,Colombo,7429,7429,7429,0,0,0,0,0,0,0,0,7429
5,Galle,7429,7429,7429,0,0,0,0,0,0,0,0,7429
6,Gampaha,7429,7429,7429,0,0,0,0,0,0,0,0,7429
7,Hambantota,7429,7429,7429,0,0,0,0,0,0,0,0,7429
8,Jaffna,7429,7429,7429,0,0,0,0,0,0,0,0,7429
9,Kalutara,7429,7429,7429,0,0,0,0,0,0,0,0,7429
10,Kandy,7429,7429,7429,0,0,0,0,0,0,0,0,7429
11,Kegalle,7429,7429,7429,0,0,0,0,0,0,0,0,7429
12,Kilinochchi,7429,7429,7429,0,0,0,0,0,0,0,0,7429
13,Kurunegala,7429,7429,7429,0,0,0,0,0,0,0,0,7429
14,Mannar,7429,7429,7429,0,0,0,0,0,0,0,0,7429
15,Matale,7429,7429,7429,0,0,0,0,0,0,0,0,7429
16,Matara,7429,7429,7429,0,0,0,0,0,0,0,0,7429
17,Moneragala,7429,7429,7429,0,0,0,0,0,0,0,0,7429
18,Mullaitivu,7429,7429,7429,0,0,0,0,0,0,0,0,7429
19,Nuwara Eliya,7429,7429,7429,0,0,0,0,0,0,0,0,7429
20,Polonnaruwa,7429,7429,7429,0,0,0,0,0,0,0,0,7429
21,Puttalam,7429,7429,7429,0,0,0,0,0,0,0,0,7429
22,Ratnapura,7429,7429,7429,0,0,0,0,0,0,0,0,7429
23,Trincomalee,7429,7429,7429,0,0,0,0,0,0,0,0,7429
24,Vavuniya,7429,7429,7429,0,0,0,0,0,0,0,0,7429
