year,rows_present,rows_expected,dates_present,dates_expected,districts_present,null_rainfall_mm,null_temperature_mean_c,null_temperature_min_c,null_temperature_max_c,null_dewpoint_mean_c,null_relative_humidity_mean,null_wind_speed_mean
2005,200,200,8,8,25,0,0,0,0,0,0,0
2006,9125,9125,365,365,25,0,0,0,0,0,0,0
2007,9125,9125,365,365,25,0,0,0,0,0,0,0
2008,9150,9150,366,366,25,0,0,0,0,0,0,0
2009,9125,9125,365,365,25,0,0,0,0,0,0,0
2010,9125,9125,365,365,25,0,0,0,0,0,0,0
2011,9125,9125,365,365,25,0,0,0,0,0,0,0
2012,9150,9150,366,366,25,0,0,0,0,0,0,0
2013,9125,9125,365,365,25,0,0,0,0,0,0,0
2014,9125,9125,365,365,25,0,0,0,0,0,0,0
2015,9125,9125,365,365,25,0,0,0,0,0,0,0
2016,9150,9150,366,366,25,0,0,0,0,0,0,0
2017,9125,9125,365,365,25,0,0,0,0,0,0,0
2018,9125,9125,365,365,25,0,0,0,0,0,0,0
2019,9125,9125,365,365,25,0,0,0,0,0,0,0
2020,9150,9150,366,366,25,0,0,0,0,0,0,0
2021,9125,9125,365,365,25,0,0,0,0,0,0,0
2022,9125,9125,365,365,25,0,0,0,0,0,0,0
2023,9125,9125,365,365,25,0,0,0,0,0,0,0
2024,9150,9150,366,366,25,0,0,0,0,0,0,0
2025,9125,9125,365,365,25,0,0,0,0,0,0,0
2026,2900,2900,116,116,25,0,0,0,0,0,0,0
