arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
baseline,v1,1,525,0,Ampara,29.236624,37.0,1
baseline,v1,1,525,1,Anuradhapura,10.199955,10.0,1
baseline,v1,1,525,2,Badulla,45.69803,63.0,1
baseline,v1,1,525,3,Batticaloa,20.143766,9.0,1
baseline,v1,1,525,4,Colombo,300.87534,531.0,1
baseline,v1,1,525,5,Galle,102.60275,120.0,1
baseline,v1,1,525,6,Gampaha,71.072975,29.0,1
baseline,v1,1,525,7,Hambantota,15.862607,38.0,1
baseline,v1,1,525,8,Jaffna,100.45687,48.0,1
baseline,v1,1,525,9,Kalutara,34.898724,91.0,1
baseline,v1,1,525,10,Kandy,33.762333,69.0,1
baseline,v1,1,525,11,Kegalle,32.570316,20.0,1
baseline,v1,1,525,12,Kilinochchi,1.1455009,5.0,1
baseline,v1,1,525,13,Kurunegala,69.58668,60.0,1
baseline,v1,1,525,14,Mannar,19.689695,55.0,1
baseline,v1,1,525,15,Matale,14.461623,14.0,1
baseline,v1,1,525,16,Matara,63.37147,114.0,1
baseline,v1,1,525,17,Moneragala,12.978836,9.0,1
baseline,v1,1,525,18,Mullaitivu,3.0874093,3.0,1
baseline,v1,1,525,19,Nuwara Eliya,8.819532,12.0,1
baseline,v1,1,525,20,Polonnaruwa,4.321756,7.0,1
baseline,v1,1,525,21,Puttalam,7.737165,33.0,1
baseline,v1,1,525,22,Ratnapura,46.12663,70.0,1
baseline,v1,1,525,23,Trincomalee,22.786894,59.0,1
baseline,v1,1,525,24,Vavuniya,18.29664,3.0,1
baseline,v1,1,526,0,Ampara,37.597187,44.0,1
baseline,v1,1,526,1,Anuradhapura,9.048169,16.0,1
baseline,v1,1,526,2,Badulla,59.477352,55.0,1
baseline,v1,1,526,3,Batticaloa,10.289065,22.0,1
baseline,v1,1,526,4,Colombo,482.23767,565.0,1
baseline,v1,1,526,5,Galle,105.94436,150.0,1
baseline,v1,1,526,6,Gampaha,26.650055,98.0,1
baseline,v1,1,526,7,Hambantota,36.319855,60.0,1
baseline,v1,1,526,8,Jaffna,46.560246,118.0,1
baseline,v1,1,526,9,Kalutara,82.25411,132.0,1
baseline,v1,1,526,10,Kandy,64.49109,74.0,1
baseline,v1,1,526,11,Kegalle,17.842028,46.0,1
baseline,v1,1,526,12,Kilinochchi,4.254099,6.0,1
baseline,v1,1,526,13,Kurunegala,53.6024,85.0,1
baseline,v1,1,526,14,Mannar,45.67113,31.0,1
baseline,v1,1,526,15,Matale,13.603726,37.0,1
baseline,v1,1,526,16,Matara,102.67205,124.0,1
baseline,v1,1,526,17,Moneragala,8.833793,30.0,1
baseline,v1,1,526,18,Mullaitivu,2.5453336,10.0,1
baseline,v1,1,526,19,Nuwara Eliya,11.031112,9.0,1
baseline,v1,1,526,20,Polonnaruwa,7.42474,7.0,1
baseline,v1,1,526,21,Puttalam,28.782211,20.0,1
baseline,v1,1,526,22,Ratnapura,59.222286,104.0,1
baseline,v1,1,526,23,Trincomalee,57.87492,145.0,1
baseline,v1,1,526,24,Vavuniya,2.5069168,15.0,1
baseline,v1,1,527,0,Ampara,32.992344,32.0,1
baseline,v1,1,527,1,Anuradhapura,10.96062,13.0,1
baseline,v1,1,527,2,Badulla,42.106724,26.0,1
baseline,v1,1,527,3,Batticaloa,17.999117,52.0,1
baseline,v1,1,527,4,Colombo,409.9351,482.0,1
baseline,v1,1,527,5,Galle,115.092186,101.0,1
baseline,v1,1,527,6,Gampaha,72.69274,42.0,1
baseline,v1,1,527,7,Hambantota,46.19527,28.0,1
baseline,v1,1,527,8,Jaffna,92.1641,75.0,1
baseline,v1,1,527,9,Kalutara,99.784515,63.0,1
baseline,v1,1,527,10,Kandy,57.802967,49.0,1
baseline,v1,1,527,11,Kegalle,32.560207,40.0,1
baseline,v1,1,527,12,Kilinochchi,3.9844902,8.0,1
baseline,v1,1,527,13,Kurunegala,61.485443,75.0,1
baseline,v1,1,527,14,Mannar,21.42499,21.0,1
baseline,v1,1,527,15,Matale,27.87236,35.0,1
baseline,v1,1,527,16,Matara,96.66239,121.0,1
baseline,v1,1,527,17,Moneragala,23.557137,14.0,1
baseline,v1,1,527,18,Mullaitivu,6.8555093,13.0,1
baseline,v1,1,527,19,Nuwara Eliya,6.965112,9.0,1
baseline,v1,1,527,20,Polonnaruwa,5.177157,8.0,1
baseline,v1,1,527,21,Puttalam,14.778587,12.0,1
baseline,v1,1,527,22,Ratnapura,67.84618,45.0,1
baseline,v1,1,527,23,Trincomalee,104.93987,144.0,1
baseline,v1,1,527,24,Vavuniya,10.670685,12.0,1
baseline,v1,1,528,0,Ampara,14.804189,14.0,1
baseline,v1,1,528,1,Anuradhapura,5.1489596,11.0,1
baseline,v1,1,528,2,Badulla,13.946213,32.0,1
baseline,v1,1,528,3,Batticaloa,25.532236,27.0,1
baseline,v1,1,528,4,Colombo,270.8287,417.0,1
baseline,v1,1,528,5,Galle,64.812294,28.0,1
baseline,v1,1,528,6,Gampaha,23.291443,20.0,1
baseline,v1,1,528,7,Hambantota,16.426985,24.0,1
baseline,v1,1,528,8,Jaffna,42.83713,56.0,1
baseline,v1,1,528,9,Kalutara,39.522015,50.0,1
baseline,v1,1,528,10,Kandy,27.861147,25.0,1
baseline,v1,1,528,11,Kegalle,20.553385,31.0,1
baseline,v1,1,528,12,Kilinochchi,3.488828,6.0,1
baseline,v1,1,528,13,Kurunegala,37.13136,37.0,1
baseline,v1,1,528,14,Mannar,9.5843115,22.0,1
baseline,v1,1,528,15,Matale,16.663095,8.0,1
baseline,v1,1,528,16,Matara,78.641106,118.0,1
baseline,v1,1,528,17,Moneragala,8.110956,20.0,1
baseline,v1,1,528,18,Mullaitivu,5.7054753,0.0,1
baseline,v1,1,528,19,Nuwara Eliya,5.240825,9.0,1
baseline,v1,1,528,20,Polonnaruwa,3.0640218,17.0,1
baseline,v1,1,528,21,Puttalam,6.2957845,9.0,1
baseline,v1,1,528,22,Ratnapura,21.507433,34.0,1
baseline,v1,1,528,23,Trincomalee,61.13228,132.0,1
baseline,v1,1,528,24,Vavuniya,5.4641595,18.0,1
baseline,v1,1,529,0,Ampara,10.212928,23.0,1
baseline,v1,1,529,1,Anuradhapura,8.285932,32.0,1
baseline,v1,1,529,2,Badulla,27.704046,14.0,1
baseline,v1,1,529,3,Batticaloa,19.59002,76.0,1
baseline,v1,1,529,4,Colombo,346.87915,408.0,1
baseline,v1,1,529,5,Galle,25.732521,108.0,1
baseline,v1,1,529,6,Gampaha,17.272278,85.0,1
baseline,v1,1,529,7,Hambantota,20.452147,36.0,1
baseline,v1,1,529,8,Jaffna,46.256775,81.0,1
baseline,v1,1,529,9,Kalutara,44.096783,72.0,1
baseline,v1,1,529,10,Kandy,23.231283,60.0,1
baseline,v1,1,529,11,Kegalle,26.092987,33.0,1
baseline,v1,1,529,12,Kilinochchi,4.689581,1.0,1
baseline,v1,1,529,13,Kurunegala,30.993177,51.0,1
baseline,v1,1,529,14,Mannar,18.123968,22.0,1
baseline,v1,1,529,15,Matale,6.3955445,18.0,1
baseline,v1,1,529,16,Matara,107.399506,88.0,1
baseline,v1,1,529,17,Moneragala,17.150665,13.0,1
baseline,v1,1,529,18,Mullaitivu,0.0,5.0,1
baseline,v1,1,529,19,Nuwara Eliya,8.26233,3.0,1
baseline,v1,1,529,20,Polonnaruwa,11.65041,16.0,1
baseline,v1,1,529,21,Puttalam,7.95379,15.0,1
baseline,v1,1,529,22,Ratnapura,26.897585,79.0,1
baseline,v1,1,529,23,Trincomalee,90.51852,139.0,1
